run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,-1399.9999999999998,0.0,-1399.9999999999998,-1399.9999999999998,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,-968.635249168045,265.6019181010268,-1265.6045591037032,-209.81433392465033,-1047.3583888223538
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,-1199.8391287430773,1.0625680742452648,-1199.9997860546976,-1192.4025262226323,-1199.9983851515844
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,-1099.999988898288,2.992814315471516e-05,-1099.9999999999998,-1099.999799292247,-1099.99999999939
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,5,-999.999817336493,0.00015274421330610307,-999.9999666639254,-999.9993306066888,-999.9998938861376
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,6,-899.4822074870506,3.6977781710834603,-900.0,-873.5925818464422,-899.9999999999841
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,-799.983188561781,0.03495895386276498,-799.999510276241,-799.7874922280122,-799.9960084914985
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,-679.0737756514574,0.07107622793180245,-679.2567999722564,-678.9833483012912,-679.0597472666263
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,-590.2269271793097,3.421358910025906,-596.129718598413,-581.0714231748707,-590.761533265081
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,-499.99985497959835,0.001035652798261169,-499.99999999999994,-499.9926039596614,-499.9999999999981
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,-394.25597787887517,2.2119004159889304,-399.0050404284703,-386.976034215481,-394.03024558242174
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,12,-294.07991234802694,1.9041419308555179,-298.02739558180366,-290.03013054808605,-294.01849540435853
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,13,-192.92335178524644,5.591227314767214,-199.00354363246677,-173.94918389298448,-194.87389241395346
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,14,1357.4117104343886,586.2262893829039,440.7535358920213,2742.6329480833647,1198.9859406358883
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,962.5143865491779,284.8239429716747,492.7083897179891,1574.3380215666075,887.5740809901909
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,200.079833962194,0.043263692101251146,200.00442319256356,200.1843466622264,200.08405904427994
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,338.88752235467337,3.050854814193808,334.54195491818734,345.31790749412306,337.67804985378837
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,439.4965661751487,5.4203702297259255,433.4316556983192,457.1259813201252,437.810847271463
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,502.39022759480895,0.3555692257459803,501.4017068548588,503.21482781543233,502.3705092930192
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,20,609.9460208794667,1.4821946952133582,608.1344588459708,615.0,609.5840664408336
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,1018.3419886779238,69.12182722641055,900.0000000006014,1143.5441416597632,1000.0000000659337
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,1788.5209952297103,435.7224739802748,979.2157200471552,2887.3400769826267,1760.0423804373734
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,2009.9636882430934,353.047660696137,1355.9243101284633,2918.7243321508395,1961.0090938758242
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,1205.851075571709,14.033992367391821,1200.0084858162227,1254.13439218354,1200.0256004709656
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,1359.6599071508688,10.313430961764128,1341.3045412470358,1384.0277642619521,1359.3018851222264
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,26,1455.632894716927,53.428329517715106,1400.00001718367,1531.4108907949567,1500.010901560647
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,27,1708.4717545737299,135.61597337639688,1600.074981460306,1994.1980026968145,1600.6825374506157
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,28,1700.0000004812568,5.552819155558965e-07,1700.0000000012085,1700.0000015987132,1700.0000000016985
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,-1400.0,2.108576721979194e-13,-1400.0,-1399.9999999999998,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,-886.3137373730691,238.4806152383003,-1260.8421944997353,-155.99212650712457,-926.007641062748
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,-1194.8694614641788,23.762981216473026,-1199.999997198307,-1035.2614431304064,-1199.9979695425034
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,-1099.9999991446007,2.6944952455474236e-06,-1099.9999999999998,-1099.9999840049773,-1099.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,-999.9999833718414,4.117437331253433e-06,-999.9999910160445,-999.9999748017117,-999.9999831196906
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,-899.4822074871851,3.697778171102643,-900.0,-873.5925818464423,-899.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,-799.717050795314,0.15599073892393478,-799.9580218343684,-799.3779438051971,-799.7409691663394
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,-679.0800276444567,0.06277951590561534,-679.2093925845688,-678.9808593462211,-679.0757830772079
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,-589.5424307481476,3.1997990675563637,-594.7904173277273,-582.4643825981228,-589.8011324076865
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,10,-499.99656796306607,0.004038125680536608,-499.99999999999994,-499.9901353279389,-499.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,11,-394.8127695155249,1.7922805728197686,-398.0100818858134,-390.05040942906703,-395.0252047145335
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,12,-294.7802136778503,1.973149650191932,-298.15195499618983,-289.0554503719736,-295.0252047145335
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,13,-194.39262009590686,6.192328477423782,-199.00504094290667,-155.709357285012,-196.01203810717425
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,1862.4336456029337,528.2158917434361,1113.5652985888955,3126.452984976353,1764.8376231390557
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,1210.1359151552213,352.4795813503169,522.1144103086644,2216.479977695997,1151.4990873504448
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,200.03894185977566,0.02035365688924798,200.01187486197634,200.11241174520003,200.03455253408117
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,340.0758059608661,2.3146947157389777,335.8118094412187,345.91505430907944,339.665934929411
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,445.51462481447425,3.573042561523576,437.71187388068324,452.7784923660015,445.1483608945756
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,19,502.51042004348346,0.384761050419325,501.53823092309165,503.440182427631,502.5316990622485
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,20,610.3396363392748,1.2089129912780288,608.2929593336443,615.0,610.2872744175543
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,1018.341988561236,69.12182727392702,900.000000000512,1143.5441416597632,1000.0000000006255
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,2069.1987413981456,439.2667905305116,1204.6310805927133,3044.892600715563,2038.2490163175803
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,2420.4753929212993,426.6836237443596,1516.1362319595994,3339.175588930825,2468.074033397054
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,1206.816026932408,13.808940678871549,1200.2085379535933,1247.3693984926447,1201.0548079407647
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,1361.2780541226634,11.786416496167691,1337.8025715704998,1404.670490995277,1360.27885424251
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,26,1456.3114617168665,54.121808674247475,1400.0000001423266,1534.3862522227603,1500.1425510467093
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,27,1723.5993281692217,143.25915877051798,1600.0478330150117,1972.7990335651562,1612.1290307157578
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,28,1700.0000000011933,1.1699055935072432e-10,1700.0000000008256,1700.0000000013865,1700.000000001207
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,-1399.9999999974877,7.338363817948877e-10,-1399.9999999990823,-1399.999999996065,-1399.9999999974832
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,30721.099245642923,32080.58088238713,-65.82307257118032,130251.92410874472,22160.72995052794
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,3,50859.121195286076,45357.32058313751,-533.9638599843418,265839.98155293165,37582.88101118965
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,4,-274.83699424267144,288.98952717260187,-862.6396629705082,459.2838908226165,-203.94372584940936
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,-999.9964413335094,0.000410099582539193,-999.9973213839999,-999.9956947368727,-999.9964245703659
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,-899.3359866263876,3.682134055280755,-899.998495500716,-873.5925810217211,-899.9281468500561
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,-799.4441222615045,0.28323398245233306,-799.9628003580826,-798.743988065991,-799.4584339952748
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,8,-679.0774547090705,0.05735232019326015,-679.2344592124149,-678.9348546458392,-679.0731720180675
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,9,-588.823373545477,3.418590922450916,-594.4842441602848,-581.2895300375903,-588.8712018541426
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,10,-499.99284928531495,0.005189542029914061,-499.999999098988,-499.97289312755544,-499.99198880313634
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,11,-393.20436498627595,2.71899537000721,-399.005040873672,-381.0958079370428,-394.03024548915164
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,12,-294.5723595567826,1.8798158481593998,-299.0050407746874,-290.0504091249024,-294.0302456062876
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,-193.59367656386755,3.655585839716142,-199.00504074248198,-181.97161448435392,-194.83525741850997
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,1964.9851899394002,598.1908556252522,912.7228686861563,3163.256431750984,2020.123787515291
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,1297.5164612417432,397.22433485204544,588.4453973306336,2224.71369584272,1154.2466327514503
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,16,200.03695439385518,0.012064714342287992,200.0156343941717,200.0766926090134,200.03637039701283
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,17,336.8341901224537,1.6972442700175854,333.9075913493888,342.0458811600649,336.6010984207203
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,18,438.1282483768009,2.3274094284829663,433.6361091190888,444.23442146724517,437.9868171214137
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,19,502.1770009363748,0.29824232021649294,501.51771191483124,502.8135053763006,502.17847321654983
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,20,610.0660133906019,1.544968503636624,607.3242408928423,615.0,609.8905408901458
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,21,1018.3426218265254,69.12153815932037,900.0007020707495,1143.54414166077,1000.0007768394381
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,22,2149.0361731902326,490.1597343046182,1413.305289595099,3519.076783569123,2101.4357922512427
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,23,2489.2539992715306,424.7641309004705,1519.6134705801146,3332.4567788780355,2507.2574479510477
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,24,1207.584704201482,14.414585852938654,1200.4442236619861,1250.138969226137,1201.4867564081328
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,25,1362.4948529734772,10.269362795337294,1341.5323491595707,1380.7640565211393,1361.0541140133207
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,26,1457.0482807375759,54.93363568746963,1400.004789759649,1537.638236651865,1500.8319483994808
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,27,1736.9808273134904,148.39497968512947,1605.1526550152323,2005.5978141987987,1622.2508024536946
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,28,1700.001576260216,0.0002837594588815488,1700.0009918144578,1700.0022714559323,1700.001558726014
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,-1399.9999999999543,3.250729590710021e-10,-1400.0,-1399.9999999976783,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,-1010.0758046320417,443.4069177966743,-1295.1252266759566,591.0967019278364,-1167.0437655352664
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,-1083.1709170742927,459.57590718868704,-1199.9999998448684,1767.0787109277462,-1199.9735915346494
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,-1099.9999953243969,2.1632954181199123e-05,-1099.9999999999998,-1099.999860601286,-1099.9999999999984
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,5,-999.9996560318253,0.0008748277106854484,-999.9999856638943,-999.9961951902654,-999.9999717682027
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,-899.4822069304588,3.69777809158722,-900.0,-873.5925818464423,-899.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,-799.7766654153992,0.2979776950307002,-799.9965575798053,-798.1176670688246,-799.8687966512625
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,-679.0813777775705,0.0605133927391605,-679.2467990546315,-678.9738050047722,-679.0733022706498
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,9,-589.3643754569671,3.387811942572653,-594.7668112628382,-580.7784917158266,-589.815791809118
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,10,-499.9952285101068,0.004939524508681167,-499.99999999999994,-499.9852275922771,-499.99260395966587
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,11,-391.5865707643925,3.053792916446367,-397.01512259509497,-384.08066012237947,-392.04032749522287
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,12,-293.2749455894726,2.279154933268862,-297.9432083003061,-288.0604963526995,-293.0352866003469
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,13,-191.2367872844004,6.223696023135339,-199.0035278075667,-165.03840439216842,-193.21875159469434
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,14,1679.4893332445988,599.427269873529,462.7484358605725,3146.857845695664,1632.740944792211
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,15,1241.8231682856322,310.3885804705234,660.0754909910902,2261.6974089518153,1245.4857562977177
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,200.05028008768556,0.033065403609016365,200.00440090484904,200.2321105640059,200.0443463589333
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,340.52913824686385,3.3812405364416107,334.6753246856948,349.7168941615296,339.9969059059173
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,440.40852716233974,4.094486330492888,434.9755645015932,455.39679270724923,439.37369640305974
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,19,502.2797479172236,0.3097214337447085,501.65774373300667,502.87743310362026,502.2505195246864
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,20,610.0676434239501,1.2004744398842886,607.9787613769003,615.0,610.029693918291
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,21,1018.3419886415741,69.12182723741238,900.0000000006498,1143.5441416597632,1000.0000000007678
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,22,1991.3566383982557,525.3440610642897,1006.6210920691343,3237.8317337558524,1873.2115520805223
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,2241.180284701553,481.6059110242669,1483.1541071265742,3375.980021586918,2163.233269305407
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,1206.8225877154218,14.631235396342955,1200.0044361535345,1254.6808125405018,1200.3208956686192
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,1360.895443572609,9.987198311014106,1340.377403216183,1380.2996347719472,1361.1957096304945
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,26,1456.4532964922005,54.40878784906247,1400.0000031126474,1539.2378573414312,1500.0184130270884
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,27,1717.2993178748118,136.788539660262,1600.0489166387304,1943.2217318757594,1617.725302990181
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,28,1700.0000001902251,5.938912648485195e-07,1700.0000000010432,1700.0000031181132,1700.0000000014463
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,-1399.999999997521,8.42260208655458e-10,-1399.9999999994423,-1399.999999995766,-1399.9999999976528
