run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,43,712388,-799.5254576529478,1.4100018632598221,15.17036747932434,0,11,1,11,1,11,1,2,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,44,712389,-799.4561598652806,2.1633821800351143,14.839902400970459,2,2,11,1,1,1,11,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,45,712390,-799.7664635601661,-0.00029192055808380246,16.52171039581299,3,1,11,1,11,7,9,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,46,712391,-799.5559177758394,2.1386277824640274,15.912693500518799,2,1,1,11,1,11,1,11,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,47,712392,-799.7149069513757,1.699599311221391,13.265251874923706,1,1,11,1,6,2,7,1,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,48,712393,-799.5726223505161,1.4264256809838116,14.74264121055603,1,11,1,1,11,7,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,49,712394,-799.8343338656672,2.145836742594838,14.145479440689087,1,11,2,1,1,2,7,11,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,50,712395,-799.6011379900594,0.9382870057597756,15.661805629730225,7,1,3,1,11,7,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,0,812345,-679.0557667898663,-0.023526459583081305,18.942333698272705,11,1,7,11,11,2,1,6,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,1,812346,-679.1901505331051,-0.01792284572729841,17.056209564208984,1,11,11,1,7,5,1,1,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,2,812347,-679.1092165770216,-0.021304719266481698,17.001786708831787,2,7,2,11,11,1,2,1,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,3,812348,-679.0164395921224,-0.0266815188806504,18.12440586090088,7,11,2,1,11,1,1,5,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,4,812349,-679.0139992584029,-0.024081497045699507,18.521459102630615,7,11,2,11,1,1,0,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,5,812350,-679.1002624361548,-0.026715343818068504,18.915716648101807,7,7,11,1,2,1,1,2,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,6,812351,-678.994672879681,-0.02588011031912174,19.49099826812744,6,1,11,11,2,7,1,2,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,7,812352,-679.0828689136337,-0.021847286727279425,18.916732788085938,2,1,11,1,6,11,11,2,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,8,812353,-679.0247033067858,-0.023776576737873256,19.593714714050293,7,1,5,1,6,2,11,8,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,9,812354,-679.0693544036656,-0.026799773433594964,22.295313358306885,11,11,11,1,7,1,7,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,10,812355,-679.0639097542874,-0.02990869991481304,18.655839920043945,7,7,7,11,2,1,1,11,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,11,812356,-679.066776451498,-0.02383653970900923,16.360942363739014,5,1,5,11,1,1,5,2,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,12,812357,-679.0801715587097,-0.0262126624584198,16.543681383132935,7,5,6,7,7,11,1,1,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,13,812358,-679.008476889013,-0.0280625659506768,19.281826972961426,4,1,1,11,2,1,5,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,14,812359,-679.0972835037146,-0.024574908427894115,17.217978954315186,7,1,11,2,1,5,2,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,15,812360,-679.0864875668088,-0.02987644635140896,17.09615969657898,1,2,1,7,2,11,1,7,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,16,812361,-679.0126045879331,-0.026313178590498865,16.33531093597412,7,1,7,7,1,5,6,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,17,812362,-679.0737319742515,-0.023354511242359877,16.82032561302185,1,1,2,11,1,2,1,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,18,812363,-679.0352210230291,-0.026178026244451758,19.959181308746338,4,1,1,7,0,11,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,19,812364,-679.0116208442034,-0.026569111418211833,17.692063570022583,5,2,11,1,11,1,2,1,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,20,812365,-679.0723794081415,-0.02547160559333861,16.557971000671387,7,1,5,1,11,1,1,5,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,21,812366,-679.0109169258494,-0.029984405264258385,20.065176248550415,1,11,2,11,11,11,1,6,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,22,812367,-679.0007783042225,-0.028397968482750002,17.429633617401123,7,1,2,1,5,11,1,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,23,812368,-679.0179704384739,-0.024690409190952778,17.846621990203857,1,1,1,2,11,1,1,2,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,24,812369,-679.0550652554044,-0.025368877861183137,14.562444686889648,1,2,1,1,2,1,7,5,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,25,812370,-679.2355810040202,-0.01640273700468242,17.90285634994507,5,11,2,1,2,1,1,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,26,812371,-679.0805570852889,-0.02372691174969077,16.21782946586609,1,1,2,1,1,11,2,6,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,27,812372,-679.2385135984299,-0.014020500471815467,17.581791639328003,11,7,7,0,2,1,2,1,0,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,28,812373,-679.0684389587764,-0.02485979301854968,17.17306685447693,7,6,0,7,5,11,11,2,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,29,812374,-679.063876387572,-0.028118549846112728,20.64990472793579,11,1,1,1,11,2,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,30,812375,-679.019512490245,-0.026876278221607208,15.432317018508911,2,7,0,1,1,2,1,2,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,31,812376,-679.1387937265454,-0.020757157763000578,18.528894662857056,7,2,1,7,1,11,11,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,32,812377,-679.1845577198477,-0.024404453331953846,16.725900888442993,6,1,2,1,7,2,11,1,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,33,812378,-679.0522340844377,-0.026969651109538972,18.28351140022278,1,1,2,1,1,2,1,11,8,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,34,812379,-679.0821658569512,-0.02454934304114431,16.789456367492676,7,2,1,2,1,2,11,7,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,35,812380,-679.1673440855277,-0.02101740415673703,18.756251096725464,7,0,11,2,1,5,7,11,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,36,812381,-679.0679492002364,-0.024158671032637358,17.14685869216919,6,5,11,2,2,1,11,2,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,37,812382,-679.1781203620147,-0.016449686518171802,17.13397216796875,6,1,1,1,11,2,1,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,38,812383,-679.0500400689765,-0.02627484267577529,15.939353466033936,7,1,7,6,1,7,1,5,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,39,812384,-679.0288176075867,-0.02679666089534294,21.34375786781311,11,7,11,2,1,7,11,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,40,812385,-679.0613965150188,-0.02458446833770722,17.774348497390747,11,1,2,1,5,5,2,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,41,812386,-679.0837918119865,-0.02097437542397529,17.388900756835938,11,1,1,1,2,1,2,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,42,812387,-679.0758440493643,-0.02299626579042524,17.35435914993286,2,1,5,3,11,8,1,5,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,43,812388,-679.0875508962038,-0.024844292318448424,19.388736486434937,7,11,7,7,11,1,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,44,812389,-679.0339941575236,-0.026726075680926442,21.34179973602295,1,11,11,1,11,11,11,1,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,45,812390,-679.0269360094989,-0.02723571442766115,20.158100843429565,7,11,1,2,11,7,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,46,812391,-679.0024724166609,-0.028487911709817126,18.306512117385864,1,1,2,11,2,7,1,11,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,47,812392,-678.9919887881309,-0.02542748287669383,18.57179832458496,11,1,2,7,6,1,11,5,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,48,812393,-679.0546694797395,-0.023581097717396915,16.755919218063354,1,2,1,2,7,7,2,1,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,49,812394,-679.0631566040429,-0.024685609620064497,20.570558786392212,1,5,11,11,11,11,1,2,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,50,812395,-679.003706616189,-0.02597059127583634,16.44990587234497,7,1,1,1,2,1,5,1,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,0,912345,-586.7408419292491,0.15083732991479337,69.69463539123535,6,1,11,2,1,7,7,9,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,1,912346,-590.8715625818979,0.1467784233391285,71.8231909275055,11,1,7,0,11,1,2,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,2,912347,-595.1610134205781,0.6606242004781961,67.56614661216736,4,1,7,0,1,11,2,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,3,912348,-590.9531417430202,0.39352995064109564,67.32577514648438,4,1,7,9,2,1,1,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,4,912349,-588.5336270019803,-0.019110621884465218,68.37947678565979,3,11,2,1,6,7,7,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,5,912350,-592.0484683590932,0.21955175884068012,70.17353820800781,9,1,1,11,2,1,11,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,6,912351,-594.5028798362451,0.4759933277964592,67.83774423599243,7,11,1,6,2,11,2,6,0,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,7,912352,-591.8917018357461,0.05740685109049082,67.37706470489502,7,6,1,1,7,7,0,6,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,8,912353,-580.9908675959283,-0.004706773441284895,71.51675939559937,11,7,1,9,1,1,11,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,9,912354,-590.5507060266361,0.30107759684324265,68.93583035469055,11,7,2,6,1,7,11,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,10,912355,-593.8253693674033,0.1908273445442319,72.21981167793274,11,2,11,7,9,2,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,11,912356,-590.9305928278153,0.1817259294912219,70.92464971542358,6,1,11,7,11,2,1,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,12,912357,-591.427602635552,0.24031315371394157,66.26983904838562,1,1,6,6,1,1,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,13,912358,-592.7715523574083,0.4316992349922657,66.56009125709534,1,1,10,11,7,7,7,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,14,912359,-591.7229932862199,0.16491464106366038,67.19649767875671,0,6,6,1,7,8,7,7,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,15,912360,-585.3539450404897,0.0804858598858118,68.29144477844238,7,0,11,1,11,1,1,1,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,16,912361,-590.6294626789091,0.032255726400762796,67.59690046310425,2,2,11,1,1,1,11,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,17,912362,-590.5618680189331,0.18257330730557442,64.8872299194336,7,1,7,6,1,7,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,18,912363,-589.7353349216038,0.19812406972050667,77.44329023361206,1,11,1,7,7,11,2,6,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,19,912364,-588.9384439698221,-0.0076077766716480255,66.93395042419434,4,1,7,1,1,7,0,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,20,912365,-587.4975634548036,0.09207797609269619,67.78164744377136,9,1,7,2,11,2,1,7,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,21,912366,-587.2280330732282,0.10104634403251112,68.7440538406372,4,1,11,1,7,7,0,2,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,22,912367,-593.6789576653663,0.4555046781897545,67.23199033737183,11,2,1,7,2,11,1,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,23,912368,-585.2036180113893,0.051295732613652945,68.77779793739319,4,1,1,11,1,7,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,24,912369,-584.9281820992187,0.09482832439243793,68.16162824630737,11,1,2,11,2,1,2,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,25,912370,-588.6617817188442,0.06783937849104404,69.4583854675293,11,2,11,7,7,6,0,11,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,26,912371,-591.1611838869343,0.17962640523910522,65.7592453956604,1,1,11,1,7,7,7,7,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,27,912372,-590.7306711105725,0.10916908644139767,69.00667881965637,9,2,1,2,2,1,9,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,28,912373,-592.7573458059983,0.18048237031325698,66.81695890426636,4,6,1,11,1,1,1,1,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,29,912374,-583.535744548982,-0.026596963522024453,69.87918472290039,3,11,1,11,7,11,1,1,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,30,912375,-587.8921698027649,-0.020179716870188713,69.03332471847534,3,1,7,2,11,2,11,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,31,912376,-589.1303431006271,0.26113136298954487,66.81635117530823,11,7,6,1,1,7,7,7,0,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,32,912377,-590.0729898430704,0.2129475697875023,68.35935831069946,4,7,1,11,7,2,1,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,33,912378,-590.204591158455,0.05220999661833048,67.68919157981873,5,7,7,1,1,7,2,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,34,912379,-590.3998892504341,0.37435351125895977,70.08937883377075,5,11,2,11,2,11,2,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,35,912380,-593.3332745011874,0.5303398501127958,66.13922119140625,1,1,1,11,7,7,1,3,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,36,912381,-588.7375394816734,0.07995931291952729,68.90782046318054,7,11,7,1,9,2,11,2,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,37,912382,-583.4264488689244,-0.0048414357006549835,69.14771485328674,11,7,1,11,2,1,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,38,912383,-589.0300695389208,0.12960611283779144,64.25554394721985,7,6,6,0,6,1,1,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,39,912384,-586.1388851588201,0.1261920048855245,68.43573474884033,3,1,1,1,11,2,11,1,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,40,912385,-593.2796379233713,0.3125475272536278,69.3024275302887,7,7,9,2,1,11,1,1,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,41,912386,-591.0932382411903,-0.014844602905213833,69.30184030532837,3,1,11,1,1,7,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,42,912387,-589.4685011450063,0.3623282965272665,69.36058950424194,11,7,2,7,7,1,2,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,43,912388,-588.2584757610633,0.23219241574406624,67.80042719841003,4,1,1,1,11,2,11,1,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,44,912389,-592.6508597370246,0.6420443691313267,68.8314118385315,11,2,11,1,6,6,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,45,912390,-588.0988771105692,0.25403410475701094,68.02619433403015,1,1,6,1,1,11,7,11,2,11
