run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,43,512388,-999.9965678747886,997.15431271345,6.6104960441589355,7,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,44,512389,-999.9959267936747,999.1365376457688,6.6829609870910645,2,5,2,5,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,45,512390,-999.9960902873145,999.3940471450333,6.639123916625977,7,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,46,512391,-999.9963674664018,997.3182983398438,6.633202791213989,7,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,47,512392,-999.997095532515,999.674712420092,6.608852386474609,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,48,512393,-999.9960897617997,998.8235588175739,6.611276388168335,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,49,512394,-999.9960381533929,999.5604344046442,6.600083589553833,2,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,50,512395,-999.9967888741996,998.4999698827196,6.523758172988892,1,2,7,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,0,612345,-899.9434161820262,883.1073166653514,7.717305421829224,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,1,612346,-899.329011555244,872.573201239109,7.765700340270996,2,5,2,7,7,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,2,612347,-899.9558616624713,897.4894556514919,7.709649324417114,2,7,7,7,7,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,3,612348,-899.9091869362574,883.5586232692003,7.848261117935181,2,5,2,7,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,4,612349,-899.8595970801448,877.8725897930562,7.7513697147369385,2,5,2,7,7,7,7,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,5,612350,-899.9843030173174,897.6274282932281,7.682644605636597,2,7,7,7,7,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,6,612351,-899.8134552569736,874.1487533450127,7.8575334548950195,2,5,2,7,2,7,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,7,612352,-899.9374431753602,895.9156605303288,7.755305528640747,2,7,7,2,7,7,7,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,8,612353,-899.9557583575578,890.7530744373798,7.734107971191406,2,7,7,7,2,7,2,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,9,612354,-899.8686920693821,890.791540145874,7.7483811378479,2,7,7,7,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,10,612355,-899.964229100406,897.4774054139853,7.725633382797241,2,7,2,7,2,7,7,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,11,612356,-899.9496095111751,872.1301445811987,7.825740575790405,2,7,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,12,612357,-873.5925810217211,873.2238843739296,8.065242528915405,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,13,612358,-899.9281468500561,884.1039742529392,7.721701145172119,2,7,2,7,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,14,612359,-899.9705979613724,896.218886885792,7.684135913848877,2,7,7,2,7,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,15,612360,-899.9856510975378,897.5927037745714,7.685645818710327,2,7,7,2,7,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,16,612361,-899.8978756801697,872.4048824608326,7.784324884414673,2,5,2,7,2,7,2,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,17,612362,-899.7871787589943,886.7301265895367,7.74310040473938,2,5,2,7,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,18,612363,-899.7639460289415,880.2341397404671,7.747770071029663,2,5,2,7,7,7,2,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,19,612364,-899.3196737109427,871.3845467753708,7.805176734924316,2,7,2,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,20,612365,-899.9151046142515,892.4167136587203,7.854958772659302,2,7,2,7,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,21,612366,-899.955660816519,894.0802713036537,7.725404977798462,2,7,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,22,612367,-899.682130794846,880.1246351003647,7.7786078453063965,2,5,2,7,7,7,7,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,23,612368,-899.0699044139163,871.0381595492363,7.753052711486816,2,5,2,7,7,7,2,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,24,612369,-899.9737493423545,897.426185676828,7.707296848297119,2,7,2,7,2,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,25,612370,-899.9317016373907,892.5237338840961,7.757352352142334,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,26,612371,-899.7797079787258,841.6409766674042,7.7528769969940186,2,7,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,27,612372,-899.8528275507261,883.9010863602161,7.8036723136901855,2,7,7,2,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,28,612373,-899.724587275316,872.5187459588051,7.75663423538208,2,5,2,7,7,7,2,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,29,612374,-899.9824679752595,898.0608374401927,7.676750898361206,2,7,7,7,7,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,30,612375,-899.9575520220308,872.0497776195407,7.737293004989624,2,7,7,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,31,612376,-899.9642390817567,884.1789952348918,7.7231245040893555,2,7,7,7,7,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,32,612377,-899.9516346194537,883.7886765012518,7.732102394104004,2,7,7,7,7,7,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,33,612378,-899.9650446522162,881.8591170459986,7.714609861373901,2,5,2,7,7,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,34,612379,-899.9947737442624,892.9747769664973,7.623359203338623,2,7,7,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,35,612380,-899.7683244824735,884.4517127275467,7.763773679733276,2,7,7,7,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,36,612381,-899.9630048308899,872.3282750695944,7.737175941467285,2,5,2,7,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,37,612382,-899.946425009803,897.4951692465693,7.697585105895996,2,7,2,7,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,38,612383,-899.8697454440244,875.4588051140308,7.761805057525635,2,5,2,7,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,39,612384,-899.967189609905,887.6514959186316,7.7204978466033936,2,7,2,7,7,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,40,612385,-899.7824490670375,874.8483464717865,7.738586664199829,2,5,2,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,41,612386,-899.9632261461137,895.7638946771622,7.723154306411743,2,7,2,7,7,7,2,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,42,612387,-899.2826509478566,871.6780658662319,7.806843519210815,2,5,2,7,2,7,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,43,612388,-899.998495500716,895.7252747289604,7.651828050613403,2,7,7,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,44,612389,-899.9548674662288,880.653637111187,7.698131799697876,2,7,2,7,7,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,45,612390,-899.9144639774165,889.4993217624724,7.731956243515015,2,7,7,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,46,612391,-899.8844034195192,891.3398884981871,7.758502960205078,2,7,7,2,7,2,7,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,47,612392,-899.8282360426133,894.1807341575623,7.75518536567688,2,7,7,2,7,2,7,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,48,612393,-899.9584219615621,894.7035419791937,7.718847751617432,2,7,7,7,2,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,49,612394,-899.9217552852808,875.0573335438967,7.713611364364624,2,5,2,7,2,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,50,612395,-899.7143572212481,872.5761872529984,7.738145112991333,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,0,712345,-799.0975753190708,797.0120513811707,12.610942602157593,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,1,712346,-799.3843786456689,794.8826672509313,12.584205865859985,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,2,712347,-799.4394121902452,796.3198074996471,12.642553567886353,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,3,712348,-799.2492448950163,794.9829182475805,12.859154224395752,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,4,712349,-799.5444177178807,796.6250775009394,12.794129848480225,2,7,2,7,2,5,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,5,712350,-799.9031188450763,798.0339501649141,12.49811577796936,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,6,712351,-799.197830115126,798.0875366777182,12.572490215301514,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,7,712352,-799.3499532498458,795.9376783370972,12.294981479644775,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,8,712353,-799.0567512432131,793.5909913219512,12.682755470275879,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,9,712354,-799.8713805061783,798.1793593205512,12.740330696105957,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,10,712355,-799.4831729148788,795.5525180697441,12.24235987663269,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,11,712356,-799.3419310169589,797.2920875772834,12.47711181640625,2,5,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,12,712357,-799.5893339288682,796.9332644641399,12.46488618850708,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,13,712358,-799.6440708831996,795.8921921849251,12.653339624404907,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,14,712359,-799.1334851557602,795.5105172991753,12.75977373123169,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,15,712360,-799.4258720581844,796.5932295918465,12.850354433059692,2,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,16,712361,-799.9373651931716,795.450241446495,12.64693570137024,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,17,712362,-799.7764731127835,797.4700444042683,12.628586292266846,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,18,712363,-799.4584339952748,795.6389289647341,12.61633586883545,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,19,712364,-799.2907510854346,796.4833878576756,12.166445016860962,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,20,712365,-799.2073462115626,797.210709542036,12.510206699371338,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,21,712366,-799.565081534126,795.9638356021605,12.678365230560303,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,22,712367,-799.0624669366724,795.8423185944557,12.246148586273193,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,23,712368,-799.3471876411999,798.0039953291416,12.437762260437012,2,5,2,5,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,24,712369,-799.4679194198835,796.859891474247,12.375677824020386,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,25,712370,-799.3840053339877,796.6586143840104,12.663292646408081,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,26,712371,-799.2870275384951,797.1793176494539,12.707985401153564,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,27,712372,-799.8626836644119,796.7592635154724,12.492492198944092,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,28,712373,-799.5750646263638,798.1062750220299,12.693745136260986,2,5,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,29,712374,-799.0515488528698,796.9991620965302,12.690211534500122,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,30,712375,-799.5601935408881,796.5467729568481,12.573257446289062,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,31,712376,-799.9628003580826,793.4581630453467,12.824584245681763,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,32,712377,-799.2476434281824,794.661569584161,12.648284196853638,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,33,712378,-799.7562272474278,797.248871749267,12.536571264266968,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,34,712379,-798.8282502618753,793.8910718560219,12.433282852172852,2,7,2,5,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,35,712380,-799.5351365337697,795.3953525386751,12.202602863311768,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,36,712381,-799.1629970902153,793.2394959926605,12.320235967636108,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,37,712382,-799.3874978756129,797.7026171907783,12.719172716140747,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,38,712383,-799.7886880396427,797.0008492469788,13.303148984909058,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,39,712384,-799.8150387384629,796.2466028854251,12.53366732597351,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,40,712385,-799.6351011638781,797.8032794846222,12.435250282287598,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,41,712386,-798.743988065991,794.8753497414291,12.839329957962036,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,42,712387,-799.1571479382936,798.8853147923946,12.232868909835815,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,43,712388,-799.4959493192702,796.4593277104141,12.467221975326538,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,44,712389,-799.6369692271115,799.0350239276886,12.147997856140137,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,45,712390,-799.2253766717904,797.5562158375978,12.390878200531006,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,46,712391,-799.5850288407012,794.6026807129383,12.576773166656494,2,7,2,7,2,7,2,7,2,7
