run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,40,612385,-900.0,3.2120447605848312,9.633889436721802,6,3,3,3,5,9,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,41,612386,-899.9999834464455,2.5373398419469595,8.674699544906616,3,5,7,2,2,3,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,42,612387,-899.9999999996132,2.8570040613412857,9.584108591079712,3,5,9,5,2,2,3,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,43,612388,-899.9999999988016,2.725246493704617,8.591807126998901,3,5,2,3,2,5,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,44,612389,-900.0,3.7919567972421646,9.00995421409607,7,3,7,2,2,3,5,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,45,612390,-899.9999999997492,3.3867432083934546,9.170552015304565,6,3,2,2,2,3,3,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,46,612391,-899.9999999999999,3.9753938475623727,9.540865659713745,3,2,2,2,3,0,9,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,47,612392,-899.999998502471,1.1123751122504473,8.940699338912964,3,5,9,5,2,5,5,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,48,612393,-899.9999999999999,3.2878606636077166,9.979767799377441,3,2,3,5,3,2,7,2,9,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,49,612394,-899.9999999999999,1.1355893658474088,9.995754718780518,9,5,9,5,2,3,2,5,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,50,612395,-899.9999999999999,3.3330554738640785,9.630291938781738,9,2,3,2,9,2,2,9,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,0,712345,-799.9728772737134,2.370169645175338,14.696329832077026,9,5,2,7,7,3,2,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,1,712346,-799.995891867542,2.061968399444595,15.00783109664917,6,3,2,5,2,3,2,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,2,712347,-799.9533902443807,-5.826219421578571e-05,13.741881370544434,3,2,7,7,7,3,0,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,3,712348,-799.5063474032928,1.7006446616724133,14.694510459899902,9,2,9,7,1,7,7,2,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,4,712349,-799.8212734299304,2.1234931740909815,17.531437397003174,9,11,2,3,7,4,9,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,5,712350,-799.8574976174539,2.3147958498448133,15.489732503890991,9,10,9,2,7,2,9,2,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,6,712351,-799.9459892767775,0.8242465318762697,16.65374445915222,3,3,5,2,9,2,9,2,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,7,712352,-799.9195259935299,1.455899627879262,13.626357555389404,9,2,7,7,1,3,2,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,8,712353,-799.4800353488888,1.282924530096352,13.340480327606201,7,7,7,7,2,7,2,7,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,9,712354,-799.8751300998696,2.1163503881543875,16.52378797531128,9,10,2,2,7,9,7,2,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,10,712355,-799.5600492922397,1.8406158275902271,14.114036560058594,9,2,2,9,2,7,1,3,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,11,712356,-799.8687966512625,1.5295101962983608,14.909002780914307,9,2,9,2,9,2,5,3,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,12,712357,-799.9935299510869,3.1173615204170346,14.318150281906128,9,2,2,7,7,3,10,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,13,712358,-799.5687720112295,1.9808848313987255,13.072924852371216,9,2,2,7,7,2,5,2,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,14,712359,-799.8917010897119,1.354591534473002,13.840160369873047,9,2,2,3,2,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,15,712360,-799.9823351460718,1.5355843958677724,14.620359182357788,9,5,3,10,2,1,2,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,16,712361,-798.1176670688246,0.7780997408553958,14.39127779006958,9,2,2,2,2,2,7,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,17,712362,-799.771272286888,2.0824352893978357,14.572340726852417,9,5,7,7,7,3,2,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,18,712363,-799.8881219891219,0.9291823292151093,16.445067644119263,8,7,7,7,3,2,9,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,19,712364,-799.8905711197365,2.4392158100381494,13.191457033157349,9,2,2,7,7,2,7,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,20,712365,-799.759878476126,1.3827745150774717,14.329817533493042,9,2,9,2,9,2,3,1,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,21,712366,-799.7696512495985,0.02201873913872987,15.612643480300903,3,3,7,5,9,2,2,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,22,712367,-799.8199939031799,2.4376846570521593,14.371289253234863,9,7,7,3,7,1,3,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,23,712368,-799.9386967438404,0.5128342606913066,15.128387451171875,3,2,7,2,2,7,3,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,24,712369,-799.5652533972196,1.9330757083371282,15.690093994140625,9,7,7,7,5,9,7,9,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,25,712370,-799.9882770195912,0.7370319904184726,15.787468433380127,3,0,9,7,2,7,2,9,10,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,26,712371,-799.3386571258144,1.9252543980255723,15.453148603439331,9,2,7,9,3,2,7,3,0,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,27,712372,-799.7419740416292,1.8033802062273026,14.815931797027588,9,3,2,5,9,2,7,1,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,28,712373,-799.7245504446103,1.5573433903045952,13.374799251556396,10,5,2,7,7,7,7,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,29,712374,-799.9220384634788,0.8288759400020353,14.6234290599823,3,0,2,3,2,7,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,30,712375,-799.9965575798053,-4.303025434637675e-06,13.677048444747925,3,5,7,7,2,7,3,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,31,712376,-799.9851828948459,2.468171663582325,15.6171555519104,9,10,3,2,7,7,3,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,32,712377,-799.6383681462319,1.5301889176480472,13.969969034194946,9,2,7,2,7,7,7,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,33,712378,-799.6028128524407,1.8512095897458494,13.569989442825317,9,2,2,7,2,9,7,7,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,34,712379,-799.9159161534726,0.9794432781636715,13.763999938964844,9,2,3,2,7,7,2,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,35,712380,-799.6717884283577,1.5184739427641034,14.713048219680786,9,2,9,2,3,7,7,7,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,36,712381,-799.9058741305327,1.0119403302669525,13.915345668792725,9,2,3,2,7,2,2,7,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,37,712382,-799.7971185001634,2.336631457787007,13.998316049575806,7,7,2,7,3,0,7,7,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,38,712383,-799.5330879547407,1.1753591736778617,15.731700897216797,9,2,9,2,2,3,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,39,712384,-799.9238794818909,-9.51506444835104e-05,14.784405946731567,3,2,3,7,7,7,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,40,712385,-799.9950197228954,1.4466142611054238,15.677985191345215,3,5,7,9,2,9,2,3,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,41,712386,-799.2737083395342,1.134050400229171,14.073390483856201,9,2,7,9,2,7,2,7,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,42,712387,-799.9851220137155,1.68466264475137,14.445445775985718,9,2,5,2,5,3,2,9,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,43,712388,-799.7916796786834,0.6156033619190566,14.55233883857727,3,0,9,7,1,2,3,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,44,712389,-799.8673441657202,2.4894741997122765,15.307343006134033,9,5,9,2,2,2,6,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,45,712390,-799.9236538371295,0.475699047325179,15.05886197090149,3,2,7,2,7,7,2,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,46,712391,-799.9926110695118,-9.236163350578863e-06,14.171531200408936,3,5,3,2,3,7,7,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,47,712392,-799.9952891250776,0.98099053108308,14.197583675384521,3,0,7,2,2,2,5,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,48,712393,-799.6527027653882,1.621117806993425,15.228406429290771,9,10,0,3,7,7,7,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,49,712394,-799.9368265602847,2.092086486518383,13.836647272109985,9,2,2,2,7,2,7,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,50,712395,-799.7956467583016,1.9550409112125635,13.849409341812134,9,7,7,3,2,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,0,812345,-679.1076298297525,-0.02984624356031418,15.67303991317749,6,5,2,7,3,0,7,0,7,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,1,812346,-679.0160090120278,-0.027189849031856284,14.36819052696228,1,7,6,5,2,1,2,2,2,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,2,812347,-679.0063743536654,-0.025166657578665763,17.27422261238098,0,7,0,7,4,2,11,2,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,3,812348,-678.9966902864932,-0.02726132093812339,16.28950572013855,5,2,7,3,2,0,3,2,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,4,812349,-679.0169585400978,-0.025041889981366694,17.910690307617188,5,4,6,0,1,7,5,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,5,812350,-679.0382509568836,-0.028225104557350278,14.596902132034302,1,2,1,5,7,5,0,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,6,812351,-679.0626617803553,-0.020967770600691438,15.447667360305786,3,2,6,5,2,0,7,1,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,7,812352,-679.2178782680173,-0.018821862060576677,17.381328582763672,1,8,2,2,11,2,5,7,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,8,812353,-679.117716812188,-0.023344496439676732,16.283559560775757,1,9,2,2,3,2,7,7,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,9,812354,-679.0722164694165,-0.02463042229646817,16.760225534439087,8,2,0,6,0,7,2,2,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,10,812355,-679.0192812765931,-0.02997245453298092,14.681878805160522,1,7,0,0,2,7,1,0,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,11,812356,-679.1305029307173,-0.018583391793072224,16.411202669143677,2,7,5,6,4,0,1,2,7,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,12,812357,-679.0226232084588,-0.027331347038852982,16.787187576293945,1,7,2,0,1,2,2,7,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,13,812358,-679.1365745002192,-0.02222234196960926,15.46039080619812,1,5,7,7,1,6,2,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,14,812359,-679.0954718929218,-0.029863610863685608,17.11433744430542,9,0,7,2,11,2,2,0,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,15,812360,-679.0903103681109,-0.02620606147684157,16.324209213256836,1,7,0,3,2,2,2,0,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,16,812361,-679.0545766937765,-0.023094349424354732,17.35037612915039,2,7,5,4,7,2,0,7,4,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,17,812362,-679.0791192365184,-0.022274299641139805,16.4092013835907,8,0,1,2,0,5,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,18,812363,-679.116890413487,-0.0225442408118397,17.408987522125244,8,0,5,3,2,11,2,2,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,19,812364,-679.2467990546315,-0.013556066434830427,15.681507110595703,6,1,5,2,1,2,0,4,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,20,812365,-679.0553976792229,-0.02992086112499237,17.24065852165222,1,3,2,2,0,7,0,0,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,21,812366,-679.0435172705371,-0.02872415736783296,16.046489477157593,1,2,0,7,0,7,1,2,6,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,22,812367,-679.0624919230827,-0.024610343331005424,17.829394578933716,1,7,5,2,0,6,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,23,812368,-679.1161590792127,-0.028473520884290338,18.316130876541138,1,0,1,4,5,5,3,4,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,24,812369,-679.106536200185,-0.021773125510662794,16.147353649139404,1,4,2,2,2,7,5,6,8,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,25,812370,-679.1055618493908,-0.021043301559984684,16.443658351898193,1,5,2,0,7,2,11,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,26,812371,-679.1204078710593,-0.029827989637851715,16.615761518478394,6,4,7,7,5,5,2,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,27,812372,-679.0875569008172,-0.024192241253331304,14.810920715332031,6,5,5,2,7,5,7,5,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,28,812373,-679.0057976779045,-0.026755376311484724,15.90666913986206,1,2,2,0,1,0,1,4,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,29,812374,-679.1628122041407,-0.02288807649165392,17.67666506767273,4,2,2,0,3,2,0,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,30,812375,-679.0558869719205,-0.023624235298484564,18.227984189987183,4,2,2,11,2,5,5,2,0,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,31,812376,-679.1484531314367,-0.019673521514050663,15.803882360458374,6,7,11,2,7,2,2,0,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,32,812377,-679.1541734238451,-0.02457587036769837,15.864896774291992,1,10,7,7,6,5,7,1,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,33,812378,-679.0973374953137,-0.024718866450712085,16.932701349258423,1,2,7,7,0,4,2,7,8,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,34,812379,-679.0353854710487,-0.026775234146043658,16.36360812187195,1,2,7,2,1,4,1,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,35,812380,-679.1473028413088,-0.029386144859017804,17.130698204040527,1,7,8,0,4,2,0,1,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,36,812381,-679.1132292235569,-0.021287699812091887,16.302436113357544,1,2,11,2,2,2,7,7,7,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,37,812382,-679.110753024208,-0.022069033817388117,18.830034255981445,4,2,0,7,7,5,3,4,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,38,812383,-679.0317676180117,-0.02407903503626585,16.688594102859497,1,1,2,0,9,2,0,6,4,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,39,812384,-678.9738050047722,-0.02965587517246604,16.072945594787598,0,7,6,1,7,5,2,4,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,40,812385,-679.0733022706498,-0.02418415597639978,18.736494779586792,1,7,6,6,0,4,5,8,11,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,41,812386,-679.0668995012377,-0.026417520057293586,18.089740991592407,11,2,7,5,9,7,5,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,42,812387,-679.0556003042894,-0.02341640554368496,14.137900352478027,6,7,0,7,7,2,0,7,0,7
