run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,29,712374,-799.9953048628174,2.43103444960434,16.63946843147278,3,1,3,3,7,3,5,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,30,712375,-799.9905677408439,-1.1790323696914129e-05,17.99146842956543,3,3,3,7,3,7,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,31,712376,-799.9950317896917,0.9792237160145305,18.246726274490356,3,3,3,3,1,3,3,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,32,712377,-799.9675607638266,2.0819817488081753,17.306428909301758,6,7,4,3,3,7,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,33,712378,-799.9972516588977,1.5636548831826076,18.81531047821045,3,7,3,3,3,7,3,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,34,712379,-799.9515929515512,1.3529647932737134,16.48442506790161,3,3,7,3,3,5,3,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,35,712380,-799.9990800618812,2.1925739905564114,17.193475484848022,3,3,7,1,3,1,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,36,712381,-799.9993323618198,2.34136035409756,17.8099148273468,3,7,3,3,3,3,5,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,37,712382,-799.9987738422791,1.8656337299617007,16.930295705795288,3,3,3,3,1,3,3,7,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,38,712383,-799.992085258573,2.727578588644974,17.70160937309265,3,3,3,3,6,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,39,712384,-799.9942724616081,2.332137798832264,18.876253366470337,3,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,40,712385,-799.9977859488201,1.1397405159659684,17.629534482955933,3,3,3,1,3,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,41,712386,-799.9952280823597,0.992538598482497,17.73436665534973,3,7,3,3,3,7,11,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,42,712387,-799.991949697295,1.801289280410856,18.95163655281067,3,3,3,7,11,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,43,712388,-799.9973785981001,0.37405577477920815,18.657479524612427,3,3,7,11,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,44,712389,-799.9992759442896,2.4238597557123285,19.129449367523193,3,11,3,3,3,7,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,45,712390,-799.9636298623831,0.9326545830117539,17.478126525878906,3,3,3,3,3,1,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,46,712391,-799.9970805067677,1.3981150104373228,14.82269835472107,3,1,3,7,1,3,3,7,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,47,712392,-799.9117712560463,0.7353735493670683,15.953055620193481,3,3,7,3,7,3,5,4,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,48,712393,-799.9960084914985,2.8100930345244706,16.129865646362305,3,3,1,3,3,6,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,49,712394,-799.9672786908048,1.5509942152129952,20.78623628616333,3,7,3,3,3,7,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,50,712395,-799.9990712757025,1.3644152150882292,17.196133852005005,3,7,3,3,7,3,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,0,812345,-679.1295165647546,-0.027338428422808647,17.35184097290039,6,2,6,11,4,2,6,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,1,812346,-679.0186703206682,-0.026764479232952,19.27785587310791,4,6,2,6,1,6,1,2,4,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,2,812347,-679.0613600092291,-0.02095328294672072,15.364666223526001,6,6,1,1,2,6,1,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,3,812348,-679.1849425709242,-0.01673485990613699,15.773519515991211,5,2,5,1,6,8,6,1,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,4,812349,-679.195269577112,-0.01874847337603569,15.20510983467102,2,6,2,2,6,2,6,1,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,5,812350,-679.18134953564,-0.017116720671765506,18.729856252670288,6,2,4,6,5,3,6,1,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,6,812351,-678.9889151434088,-0.025893248413922265,16.628095388412476,6,0,6,2,6,1,2,4,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,7,812352,-679.0951401082649,-0.025860338006168604,18.36635398864746,2,5,8,6,2,6,2,6,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,8,812353,-679.0889720525772,-0.023777642170898616,17.40217089653015,0,6,6,6,5,7,11,6,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,9,812354,-679.1556607858238,-0.020282092154957354,16.980748176574707,11,6,6,2,5,2,6,8,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,10,812355,-679.0729969055611,-0.02442906776559539,16.21307921409607,2,6,11,6,2,6,2,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,11,812356,-678.9958941778474,-0.02713222207967192,16.640321731567383,9,6,2,6,5,5,2,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,12,812357,-679.0267289767806,-0.027018027809390333,15.955724477767944,2,6,5,2,6,1,1,5,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,13,812358,-679.0095474083507,-0.024161477107554674,19.498130559921265,0,11,6,2,6,2,6,11,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,14,812359,-679.1052270093298,-0.021987138141412288,16.1047146320343,2,6,2,6,1,2,6,11,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,15,812360,-679.0037535930048,-0.02535783263738267,16.74064064025879,2,6,2,6,11,6,11,6,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,16,812361,-679.0126477859827,-0.029981931671500206,14.976733446121216,2,6,1,7,5,2,6,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,17,812362,-679.0503673284886,-0.029342004447244108,17.65886902809143,6,11,6,2,6,6,11,6,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,18,812363,-679.0482190804903,-0.029931114986538887,17.586963415145874,8,6,2,6,2,6,8,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,19,812364,-679.2344529168894,-0.019816789776086807,17.271970987319946,4,1,1,2,6,2,6,2,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,20,812365,-679.077861693527,-0.025610169395804405,19.811676502227783,11,6,4,11,6,5,2,6,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,21,812366,-679.0348980550694,-0.02433895890135318,16.128861665725708,6,2,6,8,6,1,2,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,22,812367,-679.0104487354681,-0.029441235383274034,17.905020236968994,7,3,6,6,1,8,6,11,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,23,812368,-679.0855467683454,-0.02556274551898241,17.47732186317444,0,11,6,3,6,2,6,6,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,24,812369,-679.0173481896602,-0.024366391029616352,17.594247102737427,4,11,6,2,6,2,6,1,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,25,812370,-678.9969461467509,-0.022539769066497684,16.410852432250977,2,6,7,6,8,5,2,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,26,812371,-679.0123413793793,-0.028540118713863194,16.368083000183105,2,6,2,6,2,6,2,4,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,27,812372,-679.0807091912156,-0.022219298465643078,18.61654019355774,11,6,2,6,2,4,3,6,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,28,812373,-679.0224710632784,-0.023570195873617195,18.058773040771484,6,3,6,1,2,6,2,6,4,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,29,812374,-679.2371756878871,-0.019006077927770093,17.218966245651245,3,6,6,7,7,8,6,5,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,30,812375,-679.118397631673,-0.02252011460950598,19.394200325012207,11,6,8,6,11,6,2,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,31,812376,-679.0580244203371,-0.022855625255033374,15.199771642684937,5,1,2,6,2,6,3,6,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,32,812377,-679.1573531973866,-0.029775209724903107,21.306591510772705,9,6,8,6,4,2,4,2,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,33,812378,-679.0389949614794,-0.02189209032803774,18.90469980239868,0,4,3,6,6,2,6,11,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,34,812379,-679.0153335452226,-0.029134625699953176,16.28638243675232,2,6,1,8,6,1,2,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,35,812380,-679.1686483429661,-0.023921150554087944,16.68466329574585,5,2,5,1,2,6,5,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,36,812381,-679.0878940680825,-0.023653580341488123,15.776721239089966,6,2,11,6,7,2,6,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,37,812382,-679.0753239310565,-0.023662163061089814,17.160532236099243,7,3,6,2,6,1,1,8,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,38,812383,-679.0236584361157,-0.026537161029409617,18.364075183868408,6,1,1,4,11,6,5,8,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,39,812384,-679.007751597552,-0.026218466693535447,18.073598861694336,4,3,6,2,6,2,6,8,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,40,812385,-679.028191623078,-0.026016384246759117,17.452721118927002,11,6,2,6,2,6,2,6,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,41,812386,-678.9961253245647,-0.024945406476035714,15.65538740158081,1,1,2,6,1,8,6,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,42,812387,-679.1387837643864,-0.01980840601027012,15.408472299575806,6,11,6,6,2,6,6,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,43,812388,-679.2567999722564,-0.01840376667678356,14.192253589630127,6,2,6,2,6,2,6,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,44,812389,-679.043940856249,-0.025133872259175405,18.62209939956665,8,6,11,6,6,1,8,6,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,45,812390,-678.9833483012912,-0.026896373776253313,14.9588463306427,2,6,2,6,1,2,6,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,46,812391,-679.129933686245,-0.0209740282734856,16.396010637283325,0,11,6,1,2,6,2,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,47,812392,-679.0597472666263,-0.025755077851499664,15.365301370620728,6,1,2,6,1,1,1,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,48,812393,-679.0640718405415,-0.025527306948788464,17.20697259902954,0,6,1,1,2,6,2,6,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,49,812394,-678.9867804352309,-0.025290174133260734,16.082791090011597,11,6,6,2,6,2,6,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,50,812395,-679.0880762602658,-0.022584244492463768,18.530961751937866,8,6,2,6,2,6,11,6,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,0,912345,-586.8701005260583,0.07993592415004969,73.31134366989136,3,3,3,3,3,7,2,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,1,912346,-591.9020899893715,0.11616951692849398,74.55375719070435,3,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,2,912347,-596.129718598413,0.6579443803057075,69.14096260070801,3,3,1,3,3,7,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,3,912348,-590.9894964271369,0.1088175205513835,71.89569783210754,3,3,1,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,4,912349,-589.0409478716804,0.07575593143701553,69.40908813476562,3,1,3,3,3,1,4,7,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,5,912350,-592.9866740537011,0.31361448764801025,72.00893020629883,6,3,7,3,7,3,3,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,6,912351,-595.6184185841283,0.4463916402310133,72.69934725761414,3,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,7,912352,-593.565045251682,0.3029705844819546,71.50533676147461,3,3,3,3,3,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,8,912353,-581.0714231748707,-0.008262770250439644,72.38818740844727,6,8,3,3,3,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,9,912354,-591.3879970011274,0.3059452623128891,71.73626184463501,3,3,1,3,3,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,10,912355,-594.62817332982,0.21551406010985374,70.89050674438477,3,1,3,7,6,3,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,11,912356,-592.45505858792,0.4172586761415005,70.94225525856018,9,3,5,1,7,1,10,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,12,912357,-592.574131583152,0.20141476579010487,71.02784752845764,3,3,3,6,8,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,13,912358,-594.4740911865217,0.3862155983224511,70.66496515274048,3,3,3,5,3,3,3,1,10,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,14,912359,-592.6794362993883,0.17953363992273808,69.88360857963562,8,1,7,2,3,1,3,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,15,912360,-585.5277333146292,0.08858582330867648,71.32230710983276,7,3,3,1,3,1,3,3,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,16,912361,-591.7866698484559,0.11540448851883411,71.60858225822449,3,1,3,3,1,4,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,17,912362,-590.9872981165589,0.06581112765707076,70.42348074913025,6,3,3,3,7,11,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,18,912363,-589.471136524188,0.00840071588754654,72.15310192108154,3,7,1,3,3,7,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,19,912364,-590.65232016051,0.11023724637925625,70.39031720161438,8,3,7,6,3,1,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,20,912365,-589.7357437014566,0.20596624445170164,73.22032070159912,6,3,3,3,7,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,21,912366,-588.3200458612306,0.29624802246689796,72.25513172149658,7,3,3,3,7,3,3,3,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,22,912367,-594.00745985005,0.24567153677344322,72.30314946174622,3,3,3,1,3,3,1,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,23,912368,-585.4860779588923,0.043768445029854774,71.73303031921387,3,3,3,3,3,3,7,6,0,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,24,912369,-587.7074084638567,0.15826548263430595,71.73544239997864,3,3,1,3,3,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,25,912370,-589.0137742934564,0.15492386370897293,73.61916828155518,3,3,1,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,26,912371,-594.4271966187804,0.3217847282066941,70.965172290802,3,3,3,3,3,3,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,27,912372,-591.2169539435343,0.001199241727590561,71.97198915481567,3,3,3,3,3,1,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,28,912373,-594.4288288112658,0.5153408194892108,70.68667435646057,2,8,3,1,4,3,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,29,912374,-584.9914134611333,0.074649796821177,72.56795978546143,11,3,3,3,3,3,1,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,30,912375,-588.4857382479843,-0.019190436229109764,71.85190987586975,3,6,3,3,3,3,3,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,31,912376,-588.3127113813233,0.13325061835348606,73.1397762298584,10,3,1,3,3,3,3,3,3,3
