run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,25,612370,-899.9983161858286,-0.0016837534494698048,8.448692560195923,11,2,2,7,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,26,612371,-899.9927729061028,-0.00722699542529881,8.697124481201172,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,27,612372,-899.9954412138167,-0.004558682441711426,8.484854698181152,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,28,612373,-899.9978349243734,-0.002165211015380919,8.650027990341187,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,29,612374,-899.9742580395122,-0.02574167028069496,7.730377435684204,2,7,2,7,2,7,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,30,612375,-899.9939816415124,-0.006018504383973777,8.607275247573853,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,31,612376,-899.9980637195936,-0.001936399727128446,8.659721612930298,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,32,612377,-899.9911617710396,-0.008838426321744919,8.536076545715332,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,33,612378,-899.9986064838748,-0.00139363924972713,8.642618179321289,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,34,612379,-899.9997982691281,-0.00020079083333257586,7.635119438171387,2,7,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,35,612380,-899.959684566537,-0.04031543433666229,7.7921528816223145,2,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,36,612381,-899.9961473273896,-0.003852517460472882,8.556902885437012,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,37,612382,-899.9609215255551,-0.03907840698957443,7.739383697509766,2,7,2,7,2,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,38,612383,-899.9966481569692,-0.003351690626004711,8.71655559539795,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,39,612384,-899.998754404058,-0.0012456486001610756,8.522757530212402,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,40,612385,-899.9983822720554,-0.0016174600459635258,8.58157753944397,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,41,612386,-899.9930605154806,-0.00693933293223381,8.542716264724731,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,42,612387,-899.992966548688,-0.007033784408122301,8.704823970794678,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,43,612388,-899.9907915427792,-0.009209041949361563,7.657921314239502,2,7,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,44,612389,-899.9960027555344,-0.003997374209575355,8.745271921157837,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,45,612390,-899.9981781722412,-0.0018217869219370186,8.567237377166748,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,46,612391,-899.9938483303368,-0.006151705980300903,8.541274070739746,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,47,612392,-899.9433208293568,-0.05667884647846222,7.815973997116089,2,2,7,2,2,7,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,48,612393,-899.9959659474706,-0.004033904988318682,8.579447031021118,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,49,612394,-899.9985877548929,-0.0014124526642262936,8.682006597518921,11,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,50,612395,-899.9990966238793,-0.0009035621769726276,8.510725021362305,11,2,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,0,712345,-793.7285915499839,-6.2714086174964905,12.42731499671936,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,1,712346,-797.7307223634189,-2.26927780918777,13.029541730880737,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,2,712347,-797.9291875652493,-2.070812367834151,13.630747079849243,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,3,712348,-799.0420359192752,-0.9579640626907349,12.64503264427185,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,4,712349,-796.6685516637755,-3.331448197364807,12.858790159225464,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,5,712350,-794.3690946483623,-5.630905546247959,12.100995063781738,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,6,712351,-797.1367404387674,-2.863259834703058,12.429691553115845,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,7,712352,-799.2972763644743,-0.7027236670255661,13.851461172103882,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,8,712353,-797.723538877893,-2.2764613032341003,12.388055086135864,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,9,712354,-797.6127772686264,-2.387222856283188,13.223108530044556,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,10,712355,-796.5653261826786,-3.434673845767975,14.083650350570679,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,11,712356,-797.6211197530415,-2.3788801841437817,13.392098426818848,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,12,712357,-798.0645745901661,-1.9354254677891731,11.464914083480835,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,13,712358,-799.3950721794238,-0.6049280166625977,12.518176078796387,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,14,712359,-796.9666933140978,-3.0333063676953316,12.795961380004883,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,15,712360,-799.0814972678801,-0.9185028672218323,13.365132093429565,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,16,712361,-798.8456786754373,-1.154321238398552,13.45018482208252,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,17,712362,-796.7291163011135,-3.270884223282337,11.26425838470459,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,18,712363,-799.8257039666712,-0.17429604288190603,13.945427894592285,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,19,712364,-796.729528832211,-3.2704715877771378,11.343323707580566,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,20,712365,-793.5721388389815,-6.4278614446520805,11.479610204696655,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,21,712366,-793.3923010827904,-6.607698746025562,13.176258087158203,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,22,712367,-792.8727498726711,-7.12725056707859,11.976492881774902,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,23,712368,-796.159047702556,-3.8409523647278547,12.180636882781982,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,24,712369,-796.2421935423123,-3.7578060906380415,11.426586627960205,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,25,712370,-797.483332389153,-2.5166674396023154,12.472407579421997,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,26,712371,-793.2593023297851,-6.740697577595711,12.871076345443726,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,27,712372,-794.5851735188139,-5.414826512336731,11.764926195144653,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,28,712373,-793.3963474946515,-6.603652507066727,11.883020877838135,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,29,712374,-797.8184383339144,-2.181561380624771,13.094714641571045,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,30,712375,-796.5097269757613,-3.490273207426071,11.607135534286499,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,31,712376,-798.6426296395529,-1.35737045109272,13.353703737258911,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,32,712377,-799.0590241795398,-0.9409759044647217,13.764982461929321,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,33,712378,-798.7458284969787,-1.2541714906692505,14.488749980926514,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,34,712379,-794.1187316121765,-5.881268501281738,12.732271194458008,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,35,712380,-798.4389448516254,-1.5610550343990326,11.93108320236206,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,36,712381,-795.7762418409002,-4.223758637905121,12.638650894165039,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,37,712382,-790.4700371702341,-9.529963210225105,11.554944515228271,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,38,712383,-797.5052821478513,-2.4947179406881332,13.306475639343262,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,39,712384,-792.6734044248874,-7.326596051454544,11.551846742630005,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,40,712385,-791.6302097828693,-8.369789779186249,11.198391437530518,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,41,712386,-797.7528759335144,-2.247124046087265,12.988157272338867,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,42,712387,-796.7019042983056,-3.2980956956744194,13.381162405014038,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,43,712388,-798.0325739558313,-1.9674258008599281,12.00564980506897,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,44,712389,-793.4809993315497,-6.5190006867051125,13.775561571121216,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,45,712390,-798.3225174689246,-1.677482433617115,13.003046989440918,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,46,712391,-796.9115871480084,-3.0884123742580414,11.557926416397095,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,47,712392,-794.4282820109108,-5.571718156337738,10.800164461135864,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,48,712393,-796.2788348535578,-3.721165418624878,12.33289384841919,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,49,712394,-798.0825606873851,-1.9174394607543945,12.80372166633606,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,50,712395,-798.4548687417414,-1.5451314747333527,11.795541048049927,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,0,812345,-679.052309729012,-20.947690717875957,15.1314218044281,5,1,1,1,1,1,1,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,1,812346,-679.0103753032123,-20.98962501063943,14.2812979221344,5,1,1,1,1,1,1,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,2,812347,-679.0202763692624,-20.979723371565342,15.127015352249146,5,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,3,812348,-679.0824029229962,-20.9175968170166,14.479290962219238,1,7,1,1,7,1,1,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,4,812349,-679.0150755461001,-20.98492452233768,16.516644954681396,1,11,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,5,812350,-679.0266106101388,-20.973388474434614,16.080312967300415,7,1,1,1,1,1,1,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,6,812351,-679.1009325267114,-20.899067863821983,14.765631198883057,5,1,1,7,1,7,7,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,7,812352,-679.1306111803874,-20.869389387778938,15.30423355102539,7,7,7,7,7,7,1,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,8,812353,-679.1558534476316,-20.844146125018597,14.996379852294922,1,1,1,7,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,9,812354,-679.0127930514594,-20.98720719537232,14.8682861328125,5,1,1,1,1,7,1,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,10,812355,-678.9898951211453,-21.010105066001415,15.094486713409424,7,7,7,1,1,1,7,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,11,812356,-679.0974470201483,-20.90255345776677,15.497514247894287,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,12,812357,-679.0367827226116,-20.963217612355947,17.872549295425415,5,1,5,1,11,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,13,812358,-679.0636878587824,-20.93631165777333,16.916592836380005,7,1,11,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,14,812359,-679.140107627186,-20.8598922919482,13.88551139831543,1,1,1,1,1,7,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,15,812360,-679.0066794978576,-20.993320863693953,16.132599115371704,7,2,2,5,11,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,16,812361,-678.9805620604635,-21.01943718129769,14.837212324142456,6,7,7,1,1,1,1,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,17,812362,-679.0183606830028,-20.981638598321297,15.180211067199707,7,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,18,812363,-679.0621584501914,-20.937841998413205,14.567925453186035,7,7,7,7,7,7,1,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,19,812364,-678.9821900864296,-21.017810255289078,16.69053053855896,11,2,2,7,1,1,7,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,20,812365,-679.0075442753891,-20.992456305772066,14.591009378433228,5,1,1,7,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,21,812366,-679.0550026436279,-20.944997679442167,13.956950187683105,5,1,1,7,7,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,22,812367,-679.0631327464608,-20.936867356300354,14.486244916915894,7,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,23,812368,-679.0551895966925,-20.944810799323022,14.778281211853027,7,7,1,5,1,7,1,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,24,812369,-679.0421454074955,-20.95785476261517,15.961777210235596,5,1,11,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,25,812370,-679.1287465749723,-20.871252593235113,14.981333017349243,6,1,7,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,26,812371,-679.034332695099,-20.965667724609375,15.216187000274658,7,1,1,1,1,7,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,27,812372,-679.115321972624,-20.88467781851068,14.916669130325317,5,1,1,7,1,1,1,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,28,812373,-679.005783125836,-20.994216600432992,14.923775434494019,1,1,1,1,1,7,1,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,29,812374,-679.2694711751552,-20.730529750697315,14.723228216171265,5,7,1,2,2,2,2,2,2,2
