run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,20,712365,-795.075292586144,-4.924707530066371,11.768715381622314,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,21,712366,-790.7806261158044,-9.21937444806099,12.564438343048096,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,22,712367,-796.22359292159,-3.776407152414322,12.53781771659851,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,23,712368,-797.3709228659122,-2.629077285528183,12.68053674697876,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,24,712369,-794.6444376113609,-5.355562299489975,11.203686475753784,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,25,712370,-797.7799108564279,-2.2200892865657806,12.412801265716553,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,26,712371,-792.4145763668722,-7.5854238867759705,12.518365144729614,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,27,712372,-796.3410419087295,-3.6589578464627266,12.45818829536438,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,28,712373,-797.4113042384794,-2.588695913553238,13.049472332000732,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,29,712374,-797.6581160382542,-2.3418839871883392,13.02884316444397,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,30,712375,-796.7960054114236,-3.20399472117424,11.55954360961914,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,31,712376,-796.2641984388082,-3.7358012050390244,11.45610523223877,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,32,712377,-798.6847613605735,-1.3152387738227844,12.463252067565918,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,33,712378,-797.9212714714181,-2.0787284672260284,11.806641340255737,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,34,712379,-794.7860160279149,-5.213984355330467,12.456228256225586,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,35,712380,-797.5790098318834,-2.4209901094436646,11.313730239868164,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,36,712381,-795.4165824023984,-4.583418011665344,12.336904764175415,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,37,712382,-791.1989502415464,-8.80105023831129,11.749845027923584,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,38,712383,-798.2836362511158,-1.716363586485386,13.226638793945312,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,39,712384,-791.1202095128343,-8.879790365695953,11.15541386604309,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,40,712385,-795.5155224295534,-4.48447722196579,11.546897411346436,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,41,712386,-798.860732457774,-1.1392677128314972,12.97343134880066,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,42,712387,-796.326742060455,-3.673257753252983,12.347825527191162,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,43,712388,-797.3288028692818,-2.671197206713259,11.715104341506958,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,44,712389,-792.8192111100992,-7.1807890785858035,11.92175579071045,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,45,712390,-797.521271924901,-2.478728197515011,11.597926616668701,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,46,712391,-795.8481138093393,-4.1518863290548325,11.641891717910767,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,47,712392,-794.6070382326809,-5.3929622285068035,11.186196565628052,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,48,712393,-796.7823954868351,-3.217604637145996,12.322166204452515,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,49,712394,-798.0148797139553,-1.9851205796003342,13.048280000686646,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,50,712395,-796.2880917598646,-3.711908221244812,11.814286231994629,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,0,812345,-679.0833555261949,-20.91664443258196,20.12315607070923,5,4,5,4,8,7,5,8,7,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,1,812346,-679.0958387373838,-20.90416092722444,20.65029215812683,7,4,5,4,4,8,7,4,8,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,2,812347,-679.2289775581734,-20.771022522822022,19.658174514770508,5,8,7,5,4,5,4,4,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,3,812348,-679.0116390693253,-20.988361667841673,21.88059377670288,5,4,4,6,4,4,4,5,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,4,812349,-679.0430191869757,-20.956981658935547,19.94916796684265,5,4,8,2,11,7,5,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,5,812350,-679.0031644417768,-20.996835708618164,23.641700267791748,5,4,4,4,4,8,7,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,6,812351,-679.0655830401846,-20.934417450334877,22.542070150375366,5,5,4,4,8,7,4,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,7,812352,-679.2511418678374,-20.74885731935501,20.14966607093811,5,4,5,8,7,8,7,4,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,8,812353,-679.0768973977163,-20.923103280365467,20.870147705078125,5,4,4,6,5,4,4,6,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,9,812354,-679.1895214178187,-20.81047927774489,20.364997148513794,11,7,4,4,4,4,5,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,10,812355,-679.1118416807896,-20.888159045018256,21.81271767616272,5,4,4,5,4,4,5,4,5,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,11,812356,-679.0230116578924,-20.976988556794822,23.906686544418335,5,4,4,4,4,4,5,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,12,812357,-679.0622426178749,-20.93775749206543,22.68815851211548,5,4,4,5,4,4,4,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,13,812358,-679.0761854051296,-20.92381522920914,20.4693341255188,7,5,4,5,4,5,4,4,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,14,812359,-679.0962819614508,-20.903718948364258,18.45002269744873,5,5,2,11,2,11,7,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,15,812360,-679.063492363861,-20.93650668254122,22.49448585510254,5,4,4,4,4,4,5,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,16,812361,-679.0836820575937,-20.916317276656628,18.342954635620117,5,5,4,4,6,5,8,7,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,17,812362,-679.0478168624686,-20.952183723449707,22.744257926940918,11,7,4,4,5,4,4,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,18,812363,-679.0552514262123,-20.94474909733981,21.61165690422058,11,7,4,5,4,5,4,8,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,19,812364,-679.0643952294063,-20.93560539186001,20.480284214019775,11,7,5,8,7,5,4,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,20,812365,-679.2232853319737,-20.77671540901065,20.755250215530396,5,4,5,5,4,4,4,8,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,21,812366,-679.0195494691637,-20.980449676513672,21.24128794670105,5,4,8,2,11,7,4,8,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,22,812367,-679.0459276331202,-20.9540723413229,22.416707754135132,7,4,4,4,4,4,5,4,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,23,812368,-679.0370593977476,-20.962941171834245,21.31695532798767,5,8,2,11,7,4,4,8,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,24,812369,-679.0515714676621,-20.94842828810215,22.756398916244507,7,4,4,5,4,4,4,5,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,25,812370,-678.9893252401145,-21.010674953460693,20.179017782211304,7,4,8,2,8,7,4,5,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,26,812371,-679.0056107586709,-20.994389339350164,23.908081769943237,11,7,4,4,4,6,4,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,27,812372,-679.0494419815066,-20.95055725798011,19.7531156539917,5,4,5,4,5,8,2,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,28,812373,-679.0510803196439,-20.94891929626465,20.33711862564087,5,4,4,5,5,2,11,7,4,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,29,812374,-679.2211161982785,-20.778882905840874,21.579893112182617,7,4,5,8,7,4,5,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,30,812375,-679.051351975911,-20.948647879995406,20.558636903762817,11,7,4,5,4,4,8,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,31,812376,-679.0685847691941,-20.931415557861328,25.51180648803711,7,4,4,4,4,4,4,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,32,812377,-679.127382946543,-20.872617721557617,19.903963088989258,5,8,7,4,8,7,5,4,5,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,33,812378,-679.0459166177243,-20.954082816839218,21.28229069709778,7,5,4,4,5,5,4,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,34,812379,-679.013059085542,-20.986941188573837,21.404572010040283,5,4,5,4,5,4,5,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,35,812380,-679.1704192202765,-20.829581551253796,20.572244882583618,5,2,2,11,7,4,5,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,36,812381,-679.0033936945094,-20.99660550057888,21.40341281890869,5,4,5,4,5,4,4,5,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,37,812382,-679.1393863561361,-20.860613107681274,20.471787452697754,5,8,7,4,5,4,6,4,5,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,38,812383,-679.0279725549589,-20.972028104471974,21.17479419708252,5,4,5,5,4,4,8,7,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,39,812384,-678.9861522521201,-21.013847750611603,24.299317598342896,7,5,4,4,4,4,5,4,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,40,812385,-679.0091843263901,-20.990814947523177,22.46459460258484,11,2,11,7,4,5,4,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,41,812386,-679.0794903760838,-20.92050902545452,21.50234818458557,5,4,5,4,4,5,2,11,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,42,812387,-679.0985809028217,-20.901418685913086,22.393722534179688,5,8,2,11,7,4,4,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,43,812388,-679.1760927342632,-20.82390631362796,20.06985569000244,5,8,2,2,9,2,11,7,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,44,812389,-679.0361434911613,-20.963856283575296,21.7440083026886,7,4,5,4,5,4,4,5,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,45,812390,-679.0801719911875,-20.919828217476606,18.89425492286682,5,5,5,8,7,5,4,5,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,46,812391,-679.0781493794616,-20.92185040563345,21.76309609413147,5,4,5,4,4,5,4,5,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,47,812392,-679.0534252221194,-20.946575298905373,22.807266235351562,5,5,4,4,5,4,8,7,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,48,812393,-679.086732923917,-20.913267999887466,24.298166513442993,11,7,4,4,5,4,4,5,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,49,812394,-679.03589333474,-20.964107513427734,23.760826110839844,11,7,4,5,4,4,5,5,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,50,812395,-679.0019903317933,-20.998010579496622,21.447076082229614,7,4,4,5,4,5,8,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,0,912345,-582.9333719905924,-17.06662818789482,67.77333331108093,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,1,912346,-588.230319486624,-11.769680589437485,68.27909898757935,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,2,912347,-586.660595723709,-13.339404746890068,66.91497802734375,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,3,912348,-589.8432175819908,-10.15678258240223,65.9886474609375,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,4,912349,-586.6314995256823,-13.368500262498856,68.11033749580383,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,5,912350,-591.6841430785597,-8.315856847912073,68.35613250732422,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,6,912351,-589.8930127928686,-10.106987491250038,67.42490553855896,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,7,912352,-586.94136780308,-13.05863219499588,67.28568005561829,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,8,912353,-580.8244623477074,-19.175536770373583,66.9409966468811,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,9,912354,-586.6408844631459,-13.359115466475487,66.99588704109192,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,10,912355,-592.6025974993975,-7.397402159869671,67.66686272621155,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,11,912356,-588.8790372105299,-11.120962545275688,68.10071182250977,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,12,912357,-585.832440014813,-14.167560320347548,66.46328926086426,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,13,912358,-589.1707558206593,-10.829243715852499,66.77392411231995,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,14,912359,-591.4457249339614,-8.55427473038435,67.33241605758667,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,15,912360,-584.5654928639424,-15.434506177902222,67.57264399528503,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,16,912361,-590.7383268620526,-9.26167281717062,67.21196389198303,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,17,912362,-589.7290558261215,-10.270944124087691,66.50891757011414,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,18,912363,-588.1409469319893,-11.859053507447243,67.88503813743591,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,19,912364,-588.1850246236122,-11.814975701272488,66.58607053756714,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,20,912365,-587.4292446691418,-12.570755682885647,67.08694100379944,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,21,912366,-585.2478792749872,-14.752121146768332,68.09208846092224,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,22,912367,-590.4045666658219,-9.595433093607426,67.1105055809021,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,23,912368,-582.021675876403,-17.97832339257002,67.06822609901428,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,24,912369,-584.1744465933774,-15.825552655383945,66.53667402267456,2,2,2,2,2,2,2,2,2,2
