run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,26,512371,-999.9999809807629,-1.9019241790374508e-05,9.279506921768188,8,6,9,1,2,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,27,512372,-999.9999910160445,-8.983957741293125e-06,10.037814617156982,8,6,9,1,6,9,1,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,28,512373,-999.9999813492393,-1.8650760466698557e-05,9.185738801956177,10,5,6,9,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,29,512374,-999.9999903436465,-9.656345355324447e-06,10.560770034790039,8,9,1,10,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,30,512375,-999.9999764015187,-2.3598478719577543e-05,10.898892641067505,8,6,9,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,31,512376,-999.9999876497981,-1.235020135936793e-05,10.038559198379517,10,5,6,9,9,1,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,32,512377,-999.9999865461357,-1.3453864994517062e-05,9.191976547241211,10,5,6,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,33,512378,-999.9999832688244,-1.6731177311157808e-05,9.953034162521362,10,9,1,6,9,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,34,512379,-999.9999839906409,-1.6009376849979162e-05,9.73874044418335,8,6,9,1,10,5,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,35,512380,-999.999983760064,-1.6239944443441345e-05,10.004654169082642,8,6,9,1,6,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,36,512381,-999.9999850323566,-1.4967642073315801e-05,10.789827346801758,10,9,1,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,37,512382,-999.9999909289012,-9.071114618564025e-06,10.018191576004028,8,6,9,6,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,38,512383,-999.999984597554,-1.5402428743982455e-05,10.008046627044678,8,6,9,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,39,512384,-999.9999816482788,-1.835171906350297e-05,10.015360593795776,8,6,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,40,512385,-999.9999793009006,-2.069909930924041e-05,10.257808685302734,9,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,41,512386,-999.9999786342681,-2.1365724933275487e-05,9.186666011810303,8,6,9,6,9,1,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,42,512387,-999.9999884433945,-1.155660629592603e-05,10.230321407318115,9,6,9,9,1,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,43,512388,-999.9999857910277,-1.4208972970664036e-05,9.1837797164917,8,6,9,1,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,44,512389,-999.9999868811027,-1.3118896276864689e-05,10.792972326278687,10,9,6,9,1,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,45,512390,-999.9999863241794,-1.3675817172043025e-05,10.02732253074646,8,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,46,512391,-999.9999751662034,-2.4833799216139596e-05,9.958651542663574,10,9,1,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,47,512392,-999.9999796659758,-2.0334027681201405e-05,10.573457479476929,8,6,9,1,10,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,48,512393,-999.9999868973649,-1.3102637694828445e-05,10.04210877418518,8,6,9,1,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,49,512394,-999.9999880142511,-1.1985752280452289e-05,10.838738203048706,8,6,9,1,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,50,512395,-999.99998276801,-1.723199011394172e-05,9.127360343933105,10,9,1,6,9,1,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,0,612345,-899.9999999999999,-2.3433597107214155e-07,10.533763408660889,8,6,9,9,9,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,1,612346,-899.9999999999999,4.2966348701156676e-07,9.873815298080444,8,6,9,9,1,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,2,612347,-899.9999999999999,2.000888343900442e-11,10.639729261398315,8,9,9,9,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,3,612348,-899.9999999999999,-5.3458961701835506e-08,10.258049964904785,8,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,4,612349,-899.9999999999999,1.1921247278223746e-07,10.689347267150879,8,6,9,9,6,9,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,5,612350,-899.9999999999999,4.174580681137741e-09,10.9026358127594,8,9,9,6,9,6,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,6,612351,-900.0,-1.1898964658030309e-07,10.246808767318726,8,6,9,9,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,7,612352,-899.9999999999999,4.2660303734010085e-08,10.329981565475464,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,8,612353,-899.9999999999999,0.0,10.490120649337769,11,6,9,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,9,612354,-899.9999999999999,-7.484811703761807e-08,10.144087314605713,8,6,9,9,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,10,612355,-899.9999999999999,6.838195076852571e-08,10.301130056381226,8,9,9,1,6,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,11,612356,-899.9999999999999,5.085021257400513e-07,10.330139875411987,8,6,9,9,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,12,612357,-873.5925818464423,-26.407417297363054,9.270329236984253,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,13,612358,-899.9999999999999,1.2608768429345218e-07,10.238576889038086,8,6,9,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,14,612359,-899.9999999999999,-1.7881393432617188e-07,10.252305507659912,9,6,9,9,6,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,15,612360,-899.9999999999999,2.0463630789890885e-11,11.015869855880737,8,9,9,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,16,612361,-899.9999999999999,4.1806595163507154e-07,10.70091962814331,8,6,9,9,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,17,612362,-899.9999999999999,3.515268645060132e-07,10.343835830688477,8,6,9,9,9,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,18,612363,-899.9999999999999,-1.6964258975349367e-07,10.577913522720337,8,6,9,9,9,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,19,612364,-899.9999999999999,2.3048187358654104e-08,10.769425392150879,8,6,9,9,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,20,612365,-899.9999999999999,0.0,11.182405948638916,11,6,9,9,1,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,21,612366,-899.9999999999999,-1.7663273865764495e-07,10.253215074539185,8,6,9,9,1,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,22,612367,-900.0,1.7894149095809553e-07,10.240362882614136,8,6,9,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,23,612368,-899.9999999999999,-2.9735861062363256e-07,10.032867908477783,8,6,9,9,1,10,5,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,24,612369,-899.9999999999999,3.617515176301822e-08,10.687702417373657,8,9,9,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,25,612370,-899.9999999999999,1.3904764273320325e-07,10.23879361152649,10,9,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,26,612371,-899.9999999999999,1.737498678267002e-07,10.050697088241577,8,6,9,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,27,612372,-899.9999999999999,-2.682209014892578e-07,10.52295207977295,9,6,9,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,28,612373,-899.9999999999999,0.0,10.055720329284668,9,6,9,9,1,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,29,612374,-899.9999999999999,7.240714694489725e-09,11.056085348129272,8,9,9,6,9,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,30,612375,-899.9999999999999,-1.7880279301607516e-07,10.494523048400879,11,6,9,9,6,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,31,612376,-900.0,-7.887092579039745e-08,10.595098972320557,8,6,9,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,32,612377,-899.9999999999999,3.1196952932077693e-07,9.990360498428345,8,6,9,9,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,33,612378,-899.9999999999999,2.3752363631501794e-08,10.292635202407837,8,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,34,612379,-899.9999999999999,4.0745362639427185e-10,10.381261825561523,11,6,9,9,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,35,612380,-899.9999999999999,1.1956205980823142e-07,10.326519012451172,8,6,9,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,36,612381,-899.9999999999999,3.7220377180346986e-07,10.28698992729187,8,6,9,9,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,37,612382,-899.9999999999999,8.071765478234738e-12,10.652928590774536,8,9,9,6,9,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,38,612383,-899.9999999999999,-4.021203494630754e-07,10.291643857955933,8,6,9,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,39,612384,-899.9999999999999,-5.895719823456602e-08,10.332010507583618,8,6,9,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,40,612385,-900.0,1.2648581559915328e-07,10.291247367858887,8,6,9,9,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,41,612386,-899.9999999999999,-2.382745378781692e-07,10.713717460632324,8,6,9,9,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,42,612387,-899.9999999999999,3.26281224261038e-11,10.953102588653564,9,6,9,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,43,612388,-899.9999999999999,0.0,9.86938738822937,8,6,9,6,9,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,44,612389,-899.9999999999999,-2.0609218154277187e-07,10.418567419052124,8,6,9,9,6,9,1,10,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,45,612390,-899.9999999999999,2.241141601189156e-07,10.394367933273315,8,6,9,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,46,612391,-899.9999999999999,-1.0386884241597727e-07,10.573251485824585,8,6,9,9,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,47,612392,-899.9999999999999,-1.1905012797797099e-07,9.9392249584198,8,6,9,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,48,612393,-899.9999999999999,3.194693363184342e-07,10.232181310653687,8,6,9,9,6,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,49,612394,-899.9999999999999,1.7621459846850485e-11,11.120581150054932,9,6,9,9,1,10,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,50,612395,-899.9999999999999,-2.7234239041717956e-07,10.29214334487915,8,6,9,9,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,0,712345,-799.544398940986,-0.4556010365486145,17.626338958740234,8,9,9,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,1,712346,-799.765797598696,-0.23420235887169838,17.992928981781006,8,9,9,9,1,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,2,712347,-799.6809602758786,-0.3190396577119827,17.12511944770813,8,1,9,1,6,9,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,3,712348,-799.9270377946168,-0.0729622021317482,16.638521432876587,8,6,9,6,9,1,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,4,712349,-799.5148252069199,-0.4851745143532753,17.28154444694519,9,1,6,9,1,6,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,5,712350,-799.5337804952453,-0.4662194922566414,16.2613308429718,8,9,6,9,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,6,712351,-799.8702027811388,-0.12979722023010254,16.330429553985596,8,9,1,6,9,1,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,7,712352,-799.9398060442529,-0.06019395589828491,17.227575063705444,8,1,6,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,8,712353,-799.9580218343684,-0.04197816178202629,19.62299871444702,8,9,6,9,9,9,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,9,712354,-799.9024488831121,-0.097551129758358,17.47679853439331,8,9,1,6,9,6,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,10,712355,-799.5604092813594,-0.4395906776189804,15.418810367584229,9,1,9,1,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,11,712356,-799.7983160850813,-0.20168395340442657,16.482707500457764,8,1,6,9,1,6,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,12,712357,-799.7778865567158,-0.2221134603023529,17.208924770355225,8,6,9,9,9,9,1,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,13,712358,-799.8438678600857,-0.15613211691379547,18.335203886032104,8,9,9,9,1,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,14,712359,-799.8832581188838,-0.11674186959862709,17.01380181312561,8,9,6,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,15,712360,-799.4823708803606,-0.5176291926763952,18.71575164794922,8,6,9,9,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,16,712361,-799.6470133402511,-0.35298666916787624,20.0167076587677,8,9,1,9,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,17,712362,-799.5138151544398,-0.48618488013744354,17.77609133720398,8,6,9,1,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,18,712363,-799.8504220717246,-0.149577921256423,19.29850482940674,8,6,9,9,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,19,712364,-799.6818635414227,-0.31813644990324974,19.214571714401245,8,9,6,9,9,9,1,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,20,712365,-799.4947068933892,-0.5052930768579245,19.127263069152832,8,9,1,9,1,6,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,21,712366,-799.5107357868667,-0.4892634451389313,18.47841715812683,9,1,6,9,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,22,712367,-799.3779438051971,-0.6220561526715755,18.01735258102417,8,9,6,9,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,23,712368,-799.7210801230174,-0.27891988307237625,17.412996292114258,8,1,6,9,9,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,24,712369,-799.7410206413062,-0.25897927582263947,17.17465567588806,9,6,9,6,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,25,712370,-799.852855862052,-0.1471441388130188,18.48044753074646,8,9,1,6,9,9,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,26,712371,-799.5237494771452,-0.47625061869621277,19.262750387191772,8,9,9,9,1,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,27,712372,-799.6397517577326,-0.3602481931447983,19.259153604507446,8,6,9,9,9,9,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,28,712373,-799.7669752665378,-0.23302483931183815,18.70592761039734,11,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,29,712374,-799.6399709938396,-0.360028974711895,20.136706113815308,8,9,9,1,6,9,9,9,9,9
